generation_time,p,q,replicate,seed,success,time_seconds,total_time,trials,unique_count
0.0002925395965576172,29,31,0,42,True,5.245208740234375e-06,0.00029778480529785156,34,34
8.678436279296875e-05,29,31,1,43,True,4.291534423828125e-06,9.107589721679688e-05,31,31
7.581710815429688e-05,29,31,2,44,True,4.291534423828125e-06,8.0108642578125e-05,33,33
7.748603820800781e-05,29,31,3,45,True,4.291534423828125e-06,8.177757263183594e-05,31,31
7.319450378417969e-05,29,31,4,46,True,4.0531158447265625e-06,7.724761962890625e-05,31,31
7.033348083496094e-05,29,31,5,47,True,3.814697265625e-06,7.414817810058594e-05,29,29
6.961822509765625e-05,29,31,6,48,True,4.0531158447265625e-06,7.367134094238281e-05,31,31
6.866455078125e-05,29,31,7,49,True,3.814697265625e-06,7.2479248046875e-05,31,31
6.866455078125e-05,29,31,8,50,True,4.0531158447265625e-06,7.271766662597656e-05,32,32
6.747245788574219e-05,29,31,9,51,True,3.814697265625e-06,7.128715515136719e-05,30,30
